Date,open,high,low,close,volume,unknown
2020-11-20,1372.65,1408.4,1365.05,1403.65,10202681,0
2020-11-19,1389.7,1399.45,1368.0,1374.35,10133441,0
2020-11-18,1403.0,1419.0,1399.05,1408.7,9431388,0
2020-11-17,1385.8,1412.6,1380.6,1408.45,15529950,0
2020-11-14,1367.8,1374.95,1365.2,1369.7,917533,0
2020-11-13,1368.8,1368.8,1347.0,1358.8,11236240,0
2020-11-12,1377.4,1388.55,1360.0,1371.7,13526974,0
2020-11-11,1399.9,1414.8,1370.5,1389.95,18058097,0
2020-11-10,1357.0,1395.0,1351.55,1393.65,20758678,0
2020-11-09,1315.2,1345.95,1315.2,1340.55,13144220,0
2020-11-06,1266.25,1310.0,1265.5,1307.65,17852862,0
2020-11-05,1266.0,1276.0,1252.35,1269.2,10716964,0
2020-11-04,1252.0,1264.8,1230.0,1257.4,11702411,0
2020-11-03,1226.45,1250.75,1225.5,1247.95,14082115,0
2020-11-02,1194.35,1225.0,1177.5,1215.25,10963040,0
2020-10-30,1182.55,1199.3,1176.35,1183.55,5761470,0
2020-10-29,1200.6,1204.45,1178.5,1187.2,11530152,0
2020-10-28,1228.0,1232.0,1201.5,1209.6,8285625,0
2020-10-27,1226.0,1236.0,1197.85,1233.1,12158922,0
2020-10-26,1229.8,1242.0,1204.6,1210.9,9786023,0
2020-10-23,1243.5,1248.45,1231.2,1235.8,7933126,0
2020-10-22,1239.95,1250.0,1223.0,1233.3,10956548,0
2020-10-21,1230.6,1251.0,1221.7,1246.7,17820565,0
2020-10-20,1207.5,1227.4,1205.9,1223.95,13705994,0
2020-10-19,1235.0,1235.0,1192.6,1203.55,21179884,0
2020-10-16,1180.0,1203.5,1173.0,1199.35,12911559,0
2020-10-15,1214.2,1217.0,1164.0,1169.25,14123569,0
2020-10-14,1195.55,1214.3,1175.5,1211.5,11291473,0
2020-10-13,1213.4,1222.45,1195.0,1198.45,9177015,0
2020-10-12,1231.55,1242.75,1205.6,1213.65,9610277,0
2020-10-09,1201.0,1237.0,1191.65,1233.55,22486215,0
2020-10-08,1180.0,1203.0,1163.35,1191.8,17530368,0
2020-10-07,1144.9,1164.85,1137.6,1162.25,10624527,0
2020-10-06,1135.05,1148.0,1126.2,1144.1,9685997,0
2020-10-05,1112.0,1132.0,1111.0,1114.35,8470109,0
2020-10-01,1090.1,1110.0,1090.1,1106.95,10601566,0
2020-09-30,1060.0,1086.9,1052.0,1078.6,9407038,0
2020-09-29,1058.0,1069.9,1051.0,1062.55,6322274,0
2020-09-28,1048.95,1059.0,1042.65,1054.2,8076211,0
2020-09-25,1050.0,1051.95,1025.65,1044.0,10160775,0
2020-09-24,1038.0,1047.0,1025.0,1030.4,9904895,0
2020-09-23,1046.0,1055.0,1034.35,1047.25,8039935,0
2020-09-22,1054.05,1058.15,1029.5,1035.4,9310339,0
2020-09-21,1055.0,1071.35,1041.5,1049.3,9921439,0
2020-09-18,1092.0,1092.2,1047.2,1057.3,11740889,0
2020-09-17,1084.0,1094.0,1078.0,1083.6,9159413,0
2020-09-16,1070.2,1096.0,1068.35,1093.65,9355126,0
2020-09-15,1068.0,1076.15,1058.1,1070.5,8252566,0
2020-09-14,1088.0,1094.0,1052.35,1057.95,10825874,0
2020-09-11,1096.45,1104.85,1071.0,1078.65,10397545,0
2020-09-10,1103.0,1104.85,1084.0,1090.55,7594209,0
2020-09-09,1101.0,1110.0,1091.25,1096.5,7864545,0
2020-09-08,1114.0,1118.8,1103.0,1112.45,7312460,0
2020-09-07,1116.3,1119.5,1099.0,1110.5,8807764,0
2020-09-04,1110.0,1125.4,1104.4,1119.3,11830686,0
2020-09-03,1137.25,1145.95,1128.0,1130.9,9916701,0
2020-09-02,1124.1,1139.0,1120.7,1134.15,9880855,0
2020-09-01,1128.0,1143.6,1108.0,1127.3,14438949,0
2020-08-31,1129.5,1148.8,1100.7,1115.85,19250721,0
2020-08-28,1111.95,1125.0,1095.0,1114.5,19349069,0
2020-08-27,1125.8,1129.9,1106.25,1112.1,10323015,0
2020-08-26,1121.0,1131.75,1109.5,1118.45,12595131,0
2020-08-25,1119.0,1127.0,1106.2,1119.7,13800972,0
2020-08-24,1086.0,1122.95,1085.65,1117.05,18389929,0
2020-08-21,1065.4,1088.8,1064.6,1085.65,14462237,0
2020-08-20,1054.95,1068.95,1052.0,1059.0,9608591,0
2020-08-19,1065.0,1069.8,1056.25,1066.6,8858056,0
2020-08-18,1028.0,1061.65,1022.0,1056.5,12020562,0
2020-08-17,1047.0,1047.0,1020.2,1032.75,9780591,0
2020-08-14,1065.9,1065.9,1027.3,1034.45,10462350,0
2020-08-13,1067.95,1071.35,1056.5,1059.05,9946370,0
2020-08-12,1065.0,1066.0,1048.0,1063.7,10333222,0
2020-08-11,1048.5,1071.0,1048.5,1066.65,10068150,0
2020-08-10,1044.0,1064.0,1043.8,1050.65,11086465,0
2020-08-07,1034.85,1047.2,1020.6,1043.85,12418816,0
2020-08-06,1037.0,1055.0,1026.25,1040.7,16823558,0
2020-08-05,1047.95,1055.8,1020.0,1027.55,16610696,0
