,Date,open,high,low,close,volume,unknown
0,2020-11-20,818.1,829.9,788.8,811.0,25424060,0
1,2020-11-19,816.0,845.9,804.2,818.0,29797661,0
2,2020-11-18,780.0,834.0,775.0,828.3,25491255,0
3,2020-11-17,777.9,793.75,772.25,784.15,14873173,0
4,2020-11-14,776.6,785.0,757.45,770.45,3253864,0
5,2020-11-13,760.05,774.7,741.75,768.55,25472191,0
6,2020-11-12,790.0,802.85,761.8,769.2,28387177,0
7,2020-11-11,839.0,839.05,752.5,787.95,51561819,0
8,2020-11-10,784.0,870.0,783.0,835.2,59758713,0
9,2020-11-09,746.05,780.5,735.05,775.45,28036644,0
10,2020-11-06,714.75,747.0,707.0,738.65,29896664,0
11,2020-11-05,694.95,727.0,678.3,714.4,23471764,0
12,2020-11-04,649.6,681.0,648.0,678.05,33533745,0
13,2020-11-03,631.55,650.0,631.55,646.6,19566145,0
14,2020-11-02,590.0,635.0,590.0,628.35,33145934,0
15,2020-10-30,592.0,602.0,576.5,585.7,16811388,0
16,2020-10-29,585.0,599.8,571.0,588.7,16511226,0
17,2020-10-28,614.5,615.95,586.1,592.85,14933521,0
18,2020-10-27,616.6,623.4,595.1,614.0,15012429,0
19,2020-10-26,617.0,633.3,613.55,616.65,17438518,0
20,2020-10-23,617.0,617.7,604.35,608.15,12435720,0
21,2020-10-22,621.0,630.85,605.65,608.75,15976059,0
22,2020-10-21,631.0,647.8,599.55,628.1,26627198,0
23,2020-10-20,622.0,628.9,616.6,625.25,9607812,0
24,2020-10-19,607.55,630.65,606.2,627.1,14576825,0
25,2020-10-16,604.8,613.9,601.4,608.3,11570365,0
26,2020-10-15,622.65,632.5,593.35,598.0,14728590,0
27,2020-10-14,600.0,626.45,597.5,622.65,14624576,0
28,2020-10-13,611.6,620.75,602.45,608.2,11579418,0
29,2020-10-12,628.2,632.0,610.5,614.45,11751051,0
30,2020-10-09,618.05,633.0,615.0,623.05,18622258,0
31,2020-10-08,620.0,638.5,614.05,617.7,20978257,0
32,2020-10-07,620.95,625.8,606.1,619.1,19071860,0
33,2020-10-06,615.95,628.35,606.2,622.8,25112903,0
34,2020-10-05,593.2,630.7,592.0,601.55,43964465,0
35,2020-10-01,540.0,597.05,537.0,592.2,49858887,0
36,2020-09-30,536.25,539.7,520.25,527.4,18784991,0
37,2020-09-29,559.0,561.85,528.95,536.25,21321966,0
38,2020-09-28,522.9,563.3,516.15,555.1,24397490,0
39,2020-09-25,499.9,521.3,491.2,514.85,19311514,0
40,2020-09-24,517.15,519.0,485.0,490.25,20947152,0
41,2020-09-23,551.0,553.85,519.1,528.05,20046498,0
42,2020-09-22,564.0,578.0,537.0,544.0,26363876,0
43,2020-09-21,612.9,617.4,553.85,560.6,15649472,0
44,2020-09-18,622.95,624.65,600.0,613.2,10335152,0
45,2020-09-17,614.75,624.8,610.2,617.35,9390779,0
46,2020-09-16,641.0,641.0,613.65,621.65,17941047,0
47,2020-09-15,609.35,639.0,601.2,633.4,13447085,0
48,2020-09-14,617.1,620.0,603.85,609.35,9287424,0
49,2020-09-11,618.0,622.4,603.25,610.35,11347391,0
50,2020-09-10,614.0,627.8,610.0,620.45,15925336,0
51,2020-09-09,590.0,609.7,588.65,604.6,17123149,0
52,2020-09-08,609.0,612.9,599.0,600.4,13303912,0
53,2020-09-07,621.5,624.95,597.55,608.7,13890403,0
54,2020-09-04,611.05,642.0,603.55,616.15,21613034,0
55,2020-09-03,644.0,648.25,625.0,631.85,14985742,0
56,2020-09-02,632.0,651.1,614.1,640.55,19769514,0
57,2020-09-01,638.1,662.5,588.7,627.45,47295465,0
58,2020-08-31,705.0,712.0,620.75,630.2,57316982,0
59,2020-08-28,600.0,689.0,595.5,665.65,55986893,0
60,2020-08-27,572.4,619.75,572.0,605.85,48568998,0
61,2020-08-26,541.45,572.2,538.45,567.65,26851878,0
62,2020-08-25,535.0,546.4,530.2,536.5,18377634,0
63,2020-08-24,518.0,535.45,516.0,529.15,14887691,0
64,2020-08-21,520.0,521.4,512.5,513.55,6411024,0
65,2020-08-20,515.6,520.55,511.1,513.4,7658814,0
66,2020-08-19,523.0,530.0,519.15,522.15,10896370,0
67,2020-08-18,512.45,524.75,506.5,521.6,10993530,0
68,2020-08-17,510.0,514.8,502.5,513.15,7174433,0
69,2020-08-14,520.0,523.5,500.15,507.2,9318713,0
70,2020-08-13,524.0,527.55,516.35,518.75,8109165,0
71,2020-08-12,518.5,530.45,512.35,520.65,12646494,0
72,2020-08-11,511.0,524.9,509.35,522.0,11702721,0
73,2020-08-10,512.0,517.55,506.55,509.35,9409631,0
74,2020-08-07,496.0,513.35,492.0,509.0,16545264,0
75,2020-08-06,497.8,501.95,485.75,494.9,16624836,0
76,2020-08-05,499.2,506.0,490.15,492.75,15083024,0
77,2020-08-04,508.0,508.0,483.25,492.6,21481836,0
78,2020-08-03,521.95,521.95,501.0,503.05,13508581,0
79,2020-07-31,525.2,528.5,515.75,523.75,11161613,0
80,2020-07-30,545.0,545.95,515.5,519.85,13848787,0
81,2020-07-29,534.0,564.75,532.25,550.5,37044658,0
82,2020-07-28,512.0,529.0,511.4,526.95,16991547,0
83,2020-07-27,522.55,523.85,505.0,506.65,12280579,0
84,2020-07-24,505.8,536.7,500.0,522.25,31278107,0
85,2020-07-23,515.5,521.0,510.1,513.9,11300648,0
86,2020-07-22,528.0,528.55,508.0,513.55,15202454,0
87,2020-07-21,535.7,539.75,520.7,523.5,13311247,0
88,2020-07-20,524.95,541.65,521.65,528.75,19937476,0
89,2020-07-17,522.3,526.5,512.0,520.8,14445601,0
90,2020-07-16,508.0,522.0,490.25,518.6,21502389,0
91,2020-07-15,517.85,527.8,500.0,503.55,21841548,0
92,2020-07-14,535.0,535.0,505.05,510.8,22221590,0
93,2020-07-13,549.7,555.0,534.5,539.65,16508012,0
94,2020-07-10,552.3,554.45,532.4,539.25,26964983,0
95,2020-07-09,557.95,569.95,550.3,556.55,26574250,0
96,2020-07-08,534.0,577.5,532.0,552.6,81336450,0
97,2020-07-07,497.0,530.0,492.45,526.3,42697410,0
98,2020-07-06,498.0,509.0,493.55,495.9,24848530,0
99,2020-07-03,499.85,500.0,484.35,487.2,15633607,0
100,2020-07-02,498.0,508.0,493.0,494.8,22971641,0
101,2020-07-01,480.5,494.6,475.15,492.45,20509479,0
102,2020-06-30,489.0,494.0,472.0,474.8,17437015,0
103,2020-06-29,482.0,487.0,472.5,480.0,19599121,0
104,2020-06-26,483.0,501.0,481.05,492.55,33900526,0
105,2020-06-25,480.0,490.95,461.0,475.15,37361371,0
106,2020-06-24,530.0,530.45,476.1,481.7,43258366,0
107,2020-06-23,499.0,524.0,497.2,520.4,45717490,0
108,2020-06-22,490.05,502.05,485.85,489.9,27934771,0
109,2020-06-19,503.0,510.5,472.15,483.65,41824767,0
110,2020-06-18,489.5,502.95,482.15,499.2,25255894,0
111,2020-06-17,472.6,502.0,468.0,491.15,40940892,0
112,2020-06-16,510.0,515.0,456.3,481.8,50389445,0
113,2020-06-15,525.0,525.0,483.5,490.55,45035670,0
114,2020-06-12,490.0,534.7,483.3,528.45,57432454,0
115,2020-06-11,510.25,548.5,505.1,523.15,78670148,0
116,2020-06-10,464.0,510.25,463.15,499.6,42547739,0
117,2020-06-09,459.95,478.0,452.35,463.9,40690667,0
118,2020-06-08,455.0,463.7,444.0,451.6,42805772,0
119,2020-06-05,417.2,427.3,411.2,422.35,26350017,0
120,2020-06-04,424.85,434.85,405.0,415.05,25795506,0
121,2020-06-03,445.0,452.25,426.1,432.35,27908967,0
122,2020-06-02,414.0,438.9,404.25,434.7,28744308,0
123,2020-06-01,402.3,416.8,401.05,410.1,22991324,0
124,2020-05-29,376.0,400.0,373.5,393.65,33013864,0
125,2020-05-28,375.0,405.8,371.6,386.85,47047903,0
126,2020-05-27,350.9,375.45,347.65,368.95,34415996,0
127,2020-05-26,344.9,353.95,342.0,348.2,19933264,0
128,2020-05-22,342.0,353.7,330.0,338.35,27954074,0
129,2020-05-21,362.3,364.0,343.2,346.8,25555567,0
130,2020-05-20,364.0,370.85,350.8,357.3,29736474,0
131,2020-05-19,385.1,387.0,361.0,367.8,28795060,0
132,2020-05-18,418.5,418.7,374.05,376.75,25374908,0
133,2020-05-15,430.4,431.0,417.1,418.7,14849518,0
134,2020-05-14,439.0,442.0,425.0,428.0,16520591,0
135,2020-05-13,475.0,480.0,444.5,448.6,20820466,0
136,2020-05-12,429.8,450.0,425.0,446.2,26126578,0
137,2020-05-11,450.0,458.75,428.8,433.4,18434460,0
138,2020-05-08,463.0,477.7,435.45,440.35,29096505,0
139,2020-05-07,420.0,461.5,415.5,454.35,26784727,0
140,2020-05-06,420.0,429.35,408.5,425.5,17185018,0
141,2020-05-05,433.0,438.9,415.95,418.7,18470277,0
142,2020-05-04,444.0,444.05,416.0,423.05,17567536,0
143,2020-04-30,486.25,491.85,461.6,468.15,26655548,0
144,2020-04-29,453.5,489.0,443.0,471.1,47308186,0
145,2020-04-28,445.0,484.4,430.0,468.05,60610690,0
146,2020-04-27,394.2,410.85,387.0,407.4,26819803,0
147,2020-04-24,392.25,399.9,380.0,382.9,19653551,0
