,Date,open,high,low,close,volume,unknown
0,2020-11-20,1820.0,1899.0,1812.1,1889.4,9116266,0
1,2020-11-19,1819.0,1860.7,1816.05,1826.35,8717768,0
2,2020-11-18,1791.5,1849.8,1784.15,1830.6,6175248,0
3,2020-11-17,1771.8,1802.0,1764.5,1796.65,5826745,0
4,2020-11-14,1773.95,1775.0,1764.9,1770.55,310853,0
5,2020-11-13,1749.9,1774.8,1720.35,1763.3,6264556,0
6,2020-11-12,1799.0,1799.0,1748.45,1754.75,6775199,0
7,2020-11-11,1774.0,1818.45,1760.0,1807.85,10534339,0
8,2020-11-10,1731.0,1794.45,1725.45,1752.95,8003823,0
9,2020-11-09,1730.0,1751.8,1700.3,1728.15,5210211,0
10,2020-11-06,1660.0,1725.0,1650.0,1718.05,5957659,0
11,2020-11-05,1643.0,1680.0,1632.05,1675.45,6074505,0
12,2020-11-04,1589.0,1635.8,1578.0,1630.7,5088061,0
13,2020-11-03,1581.0,1601.5,1570.2,1593.6,5260618,0
14,2020-11-02,1555.0,1604.8,1534.8,1580.7,5712460,0
15,2020-10-30,1574.0,1574.65,1518.6,1547.4,4201984,0
16,2020-10-29,1532.0,1588.8,1525.0,1570.9,7286144,0
17,2020-10-28,1575.0,1575.0,1541.0,1551.35,7245009,0
18,2020-10-27,1452.5,1602.0,1452.5,1587.65,33167143,0
19,2020-10-26,1399.0,1429.0,1347.35,1416.9,8022562,0
20,2020-10-23,1400.0,1407.7,1378.25,1383.05,2385861,0
21,2020-10-22,1388.0,1405.0,1377.55,1393.05,3610102,0
22,2020-10-21,1375.0,1400.0,1358.65,1393.3,4280457,0
23,2020-10-20,1371.7,1386.0,1355.5,1368.8,3228111,0
24,2020-10-19,1350.0,1380.0,1333.5,1376.7,3971028,0
25,2020-10-16,1308.5,1343.3,1308.5,1336.55,2358054,0
26,2020-10-15,1353.35,1365.95,1301.25,1309.55,3496590,0
27,2020-10-14,1335.25,1358.0,1324.15,1353.35,3358472,0
28,2020-10-13,1319.65,1349.7,1307.2,1344.95,4872154,0
29,2020-10-12,1328.0,1358.2,1307.5,1312.9,5175329,0
30,2020-10-09,1323.0,1338.25,1305.6,1319.85,5312701,0
31,2020-10-08,1326.5,1341.25,1311.25,1320.1,5171263,0
32,2020-10-07,1339.9,1340.0,1321.85,1324.7,2834734,0
33,2020-10-06,1325.0,1342.0,1311.05,1338.25,2632531,0
34,2020-10-05,1310.0,1333.7,1308.6,1314.6,3860011,0
35,2020-10-01,1280.0,1309.8,1278.9,1305.05,3162424,0
36,2020-09-30,1263.25,1276.95,1252.0,1268.2,2950621,0
37,2020-09-29,1286.8,1292.9,1259.1,1263.25,2349689,0
38,2020-09-28,1258.0,1283.95,1253.65,1278.7,1892118,0
39,2020-09-25,1255.05,1258.4,1230.6,1253.05,3640049,0
40,2020-09-24,1267.0,1284.9,1236.0,1246.1,5616236,0
41,2020-09-23,1280.05,1287.45,1265.15,1275.4,2835350,0
42,2020-09-22,1288.05,1301.5,1261.7,1270.55,4238325,0
